,Image,building,car,crop,door,field,ground,mountain,road,rocky,sand,sea,sidewalk,sign,sky,skyscraper,snowy,tree,trunk,water,window
1793,opencountry_land764.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
894,highway_gre610.jpg,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
46,coast_cdmc923.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1285,mountain_land197.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
476,forest_land314.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1712,opencountry_land472.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
714,highway_art579.jpg,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2380,tallbuilding_a487074.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
126,coast_n241018.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1974,opencountry_natu583.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1217,insidecity_urb387.jpg,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1261,mountain_gre242.jpg,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0
1616,mountain_sharp91.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
504,forest_land869.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2533,tallbuilding_art457.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1190,insidecity_par186.jpg,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2294,street_urb19.jpg,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
2105,street_bost76.jpg,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1727,opencountry_land526.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1934,opencountry_natu136.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1486,mountain_nat316.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2646,tallbuilding_urban1126.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
851,highway_gre414.jpg,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
2413,tallbuilding_a812029.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
835,highway_gre35.jpg,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1831,opencountry_n18077.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1209,insidecity_urb322.jpg,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
559,forest_nat349.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,opencountry_open30.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
230,coast_nat667.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
