,Image,building,car,crop,door,field,ground,mountain,road,rocky,sand,sea,sidewalk,sign,sky,skyscraper,snowy,tree,trunk,water,window
1368,mountain_n213048.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2126,street_boston339.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1857,opencountry_n371052.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2398,tallbuilding_a804068.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1873,opencountry_nat1105.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2269,street_par87.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
926,highway_nat543.jpg,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
247,coast_nat850.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2282,street_street3.jpg,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1995,opencountry_natu832.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
347,coast_sun33.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1872,opencountry_nat1078.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2683,tallbuilding_urban982.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
944,highway_urb754.jpg,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2353,tallbuilding_a438046.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1370,mountain_n213052.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1510,mountain_nat55.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
445,forest_for42.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1192,insidecity_par194.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2687,tallbuilding_urban991.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
727,highway_bost149.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2215,street_par152.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1259,mountain_cdmc184.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2285,street_street50.jpg,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
1425,mountain_n405030.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
964,insidecity_a385073.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,mountain_land26.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1461,mountain_nat1062.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
353,coast_sun45.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
208,coast_nat196.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
